trackID,t,x,y,rx,ry,int,rot,v,frame,ave_int,a,peri,circ,ecc,pointID
1.0,0.2880000000000001,410.5334358390375,152.1309068808402,2.8702405631635206,2.103185527798894,149.776121340084,33.44102980162505,9.414671132073751,24.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,73
2.0,0.2880000000000001,375.4954581885103,292.0005411838168,0.8020895382140631,0.8584897989369541,133.50195733234543,53.48909665774494,,24.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,74
0.0,0.3000000000000001,308.36564701061883,128.31086408666513,0.9309921466346556,0.8839666190348687,88.3071489874905,46.90077975843736,,25.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,75
1.0,0.3000000000000001,414.8988157159885,143.39664604015417,2.8702405631635206,2.103185527798894,149.776121340084,37.54538112273612,,25.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,76
2.0,0.3000000000000001,375.53433455278673,292.37203803807813,0.8020895382140631,0.8584897989369541,133.50195733234543,53.59336503855649,,25.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,77
0.0,0.3120000000000001,309.5121679826349,126.08936237322351,0.9309921466346556,0.8839666190348687,88.3071489874905,49.56592651833534,,26.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,78
1.0,0.3120000000000001,414.22215810089637,143.4548266997211,2.8702405631635206,2.103185527798894,149.776121340084,42.34354156986171,,26.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,79
2.0,0.3120000000000001,376.3109255020598,290.98491318671347,0.8020895382140631,0.8584897989369541,133.50195733234543,56.22457857207739,,26.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,80
0.0,0.3240000000000001,312.98204948199736,135.56679308011115,0.9309921466346556,0.8839666190348687,88.3071489874905,49.91688977181391,,27.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,81
1.0,0.3240000000000001,409.42634671956756,142.2618003587063,2.8702405631635206,2.103185527798894,149.776121340084,46.812115299481206,,27.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,82
2.0,0.3240000000000001,377.7293883543244,294.25131095942174,0.8020895382140631,0.8584897989369541,133.50195733234543,56.63426552140011,,27.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,83
0.0,0.33600000000000013,308.32925543768084,139.7850805795695,0.9309921466346556,0.8839666190348687,88.3071489874905,55.36573591846828,,28.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,84
1.0,0.33600000000000013,412.0307260815521,147.3951180691716,2.8702405631635206,2.103185527798894,149.776121340084,47.28162415181593,,28.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,85
2.0,0.33600000000000013,371.0813844148715,293.75099858238815,0.8020895382140631,0.8584897989369541,133.50195733234543,61.27153856634257,,28.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,86
0.0,0.34800000000000014,307.55142275263654,139.60480985667712,0.9309921466346556,0.8839666190348687,88.3071489874905,59.850385312891476,,29.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,87
1.0,0.34800000000000014,411.7564036690503,146.55440425700877,2.8702405631635206,2.103185527798894,149.776121340084,50.73862136808302,,29.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,88
2.0,0.34800000000000014,372.85785501540647,297.7102267039113,0.8020895382140631,0.8584897989369541,133.50195733234543,61.69330351490631,,29.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,89
0.0,0.36000000000000015,306.0810224123888,138.74386652441012,0.9309921466346556,0.8839666190348687,88.3071489874905,64.03307266777452,,30.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,90
1.0,0.36000000000000015,411.14036047027633,149.7409338108318,2.8702405631635206,2.103185527798894,149.776121340084,56.83083531522545,,30.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,91
2.0,0.36000000000000015,371.74873414734805,300.9688532929855,0.8020895382140631,0.8584897989369541,133.50195733234543,67.6484236055421,,30.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,92
0.0,0.37200000000000016,306.3277281826883,138.9295608328838,0.9309921466346556,0.8839666190348687,88.3071489874905,64.95864503454494,,31.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,93
1.0,0.37200000000000016,414.57155023052394,153.76040059930853,2.8702405631635206,2.103185527798894,149.776121340084,57.53744054073562,,31.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,94
2.0,0.37200000000000016,370.88760455636384,302.5869460271998,0.8020895382140631,0.8584897989369541,133.50195733234543,73.44254367953575,,31.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,95
0.0,0.3840000000000002,301.6020023655641,136.79456372535006,0.9309921466346556,0.8839666190348687,88.3071489874905,69.24669929720073,,32.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,96
1.0,0.3840000000000002,414.78702999526394,153.53482900673686,2.8702405631635206,2.103185527798894,149.776121340084,59.91651233764618,,32.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,97
2.0,0.3840000000000002,370.5090614536647,302.49989847042104,0.8020895382140631,0.8584897989369541,133.50195733234543,77.92890782036608,,32.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,98
0.0,0.3960000000000002,301.574353607769,138.11342808135925,0.9309921466346556,0.8839666190348687,88.3071489874905,75.50892360997065,,33.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,99
1.0,0.3960000000000002,415.18217099799193,153.07733241615713,2.8702405631635206,2.103185527798894,149.776121340084,62.34570944549315,,33.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,100
2.0,0.3960000000000002,370.93195919525914,301.80361272762707,0.8020895382140631,0.8584897989369541,133.50195733234543,80.52468506360978,,33.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,101
0.0,0.4080000000000002,289.7406152958297,129.27905093538493,0.9309921466346556,0.8839666190348687,88.3071489874905,79.59963767606456,5.109394551757414,34.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,102
1.0,0.4080000000000002,415.9616068172469,152.40903068640776,2.8702405631635206,2.103185527798894,149.776121340084,64.62529021203359,,34.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,103
2.0,0.4080000000000002,372.4754504928833,302.4801397263746,0.8020895382140631,0.8584897989369541,133.50195733234543,81.6823916473881,,34.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,104
0.0,0.4200000000000002,284.89009295194575,128.6340019310145,0.9309921466346556,0.8839666190348687,88.3071489874905,79.59963767606456,5.109394551757414,35.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,105
1.0,0.4200000000000002,414.2538040447619,153.50653307909806,2.8702405631635206,2.103185527798894,149.776121340084,69.90886301873184,,35.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,106
2.0,0.4200000000000002,373.2471688528549,301.6173919984864,0.8020895382140631,0.8584897989369541,133.50195733234543,84.09422230257815,,35.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,107
0.0,0.4320000000000002,280.0772069958931,126.56602405644108,0.9309921466346556,0.8839666190348687,88.3071489874905,79.59963767606456,5.109394551757414,36.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,108
1.0,0.4320000000000002,407.7040712832172,151.29077797211875,2.8702405631635206,2.103185527798894,149.776121340084,74.27078387911229,0.9115059013734382,36.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,109
2.0,0.4320000000000002,373.27242380207184,301.6347362166067,0.8020895382140631,0.8584897989369541,133.50195733234543,85.06323047405321,,36.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,110
0.0,0.44400000000000023,275.2672150858657,126.20297244646859,0.9309921466346556,0.8839666190348687,88.3071489874905,79.59963767606456,5.109394551757414,37.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,111
1.0,0.44400000000000023,407.1030880699449,151.25190047852556,2.8702405631635206,2.103185527798894,149.776121340084,74.27078387911229,0.9115059013734382,37.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,112
2.0,0.44400000000000023,390.9329316799134,286.71599062061244,0.8020895382140631,0.8584897989369541,133.50195733234543,87.33546610543237,,37.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,113
0.0,0.45600000000000024,271.6685064490129,122.34603307326307,0.9309921466346556,0.8839666190348687,88.3071489874905,82.02704666983225,,38.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,114
1.0,0.45600000000000024,406.2608338732766,151.42235095704712,2.8702405631635206,2.103185527798894,149.776121340084,74.27078387911229,0.9115059013734382,38.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,115
2.0,0.45600000000000024,391.93394588223475,287.4273572209401,0.8020895382140631,0.8584897989369541,133.50195733234543,88.28842727064078,,38.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,116
0.0,0.46800000000000025,271.73698196460737,121.05930215928134,0.9309921466346556,0.8839666190348687,88.3071489874905,85.11547281961134,,39.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,117
1.0,0.46800000000000025,405.21959037090585,151.97555840644281,2.8702405631635206,2.103185527798894,149.776121340084,74.27078387911229,0.9115059013734382,39.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,118
2.0,0.46800000000000025,386.226747731429,296.1363890017806,0.8020895382140631,0.8584897989369541,133.50195733234543,93.99150691532347,,39.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,119
0.0,0.48000000000000026,269.0723734695684,118.77097242739644,0.9309921466346556,0.8839666190348687,88.3071489874905,89.11828880071698,,40.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,120
1.0,0.48000000000000026,405.2115457477223,152.71765362658758,2.8702405631635206,2.103185527798894,149.776121340084,75.72729234062403,,40.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,121
